日期,小区编号,上行业务量GB,下行业务量GB
2020/11/1,43999,,
2020/11/2,43999,,
2020/11/3,43999,,
2020/11/4,43999,,
2020/11/5,43999,,
2020/11/6,43999,,
2020/11/7,43999,,
2020/11/8,43999,,
2020/11/9,43999,,
2020/11/10,43999,,
2020/11/11,43999,,
2020/11/12,43999,,
2020/11/13,43999,,
2020/11/14,43999,,
2020/11/15,43999,,
2020/11/16,43999,,
2020/11/17,43999,,
2020/11/18,43999,,
2020/11/19,43999,,
2020/11/20,43999,,
2020/11/21,43999,,
2020/11/22,43999,,
2020/11/23,43999,,
2020/11/24,43999,,
2020/11/25,43999,,
2020/11/1,44001,,
2020/11/2,44001,,
2020/11/3,44001,,
2020/11/4,44001,,
2020/11/5,44001,,
2020/11/6,44001,,
2020/11/7,44001,,
2020/11/8,44001,,
2020/11/9,44001,,
2020/11/10,44001,,
2020/11/11,44001,,
2020/11/12,44001,,
2020/11/13,44001,,
2020/11/14,44001,,
2020/11/15,44001,,
2020/11/16,44001,,
2020/11/17,44001,,
2020/11/18,44001,,
2020/11/19,44001,,
2020/11/20,44001,,
2020/11/21,44001,,
2020/11/22,44001,,
2020/11/23,44001,,
2020/11/24,44001,,
2020/11/25,44001,,
2020/11/1,44003,,
2020/11/2,44003,,
2020/11/3,44003,,
2020/11/4,44003,,
2020/11/5,44003,,
2020/11/6,44003,,
2020/11/7,44003,,
2020/11/8,44003,,
2020/11/9,44003,,
2020/11/10,44003,,
2020/11/11,44003,,
2020/11/12,44003,,
2020/11/13,44003,,
2020/11/14,44003,,
2020/11/15,44003,,
2020/11/16,44003,,
2020/11/17,44003,,
2020/11/18,44003,,
2020/11/19,44003,,
2020/11/20,44003,,
2020/11/21,44003,,
2020/11/22,44003,,
2020/11/23,44003,,
2020/11/24,44003,,
2020/11/25,44003,,
2020/11/1,44005,,
2020/11/2,44005,,
2020/11/3,44005,,
2020/11/4,44005,,
2020/11/5,44005,,
2020/11/6,44005,,
2020/11/7,44005,,
2020/11/8,44005,,
2020/11/9,44005,,
2020/11/10,44005,,
2020/11/11,44005,,
2020/11/12,44005,,
2020/11/13,44005,,
2020/11/14,44005,,
2020/11/15,44005,,
2020/11/16,44005,,
2020/11/17,44005,,
2020/11/18,44005,,
2020/11/19,44005,,
2020/11/20,44005,,
2020/11/21,44005,,
2020/11/22,44005,,
2020/11/23,44005,,
2020/11/24,44005,,
2020/11/25,44005,,
2020/11/1,44007,,
2020/11/2,44007,,
2020/11/3,44007,,
2020/11/4,44007,,
2020/11/5,44007,,
2020/11/6,44007,,
2020/11/7,44007,,
2020/11/8,44007,,
2020/11/9,44007,,
2020/11/10,44007,,
2020/11/11,44007,,
2020/11/12,44007,,
2020/11/13,44007,,
2020/11/14,44007,,
2020/11/15,44007,,
2020/11/16,44007,,
2020/11/17,44007,,
2020/11/18,44007,,
2020/11/19,44007,,
2020/11/20,44007,,
2020/11/21,44007,,
2020/11/22,44007,,
2020/11/23,44007,,
2020/11/24,44007,,
2020/11/25,44007,,
2020/11/1,44009,,
2020/11/2,44009,,
2020/11/3,44009,,
2020/11/4,44009,,
2020/11/5,44009,,
2020/11/6,44009,,
2020/11/7,44009,,
2020/11/8,44009,,
2020/11/9,44009,,
2020/11/10,44009,,
2020/11/11,44009,,
2020/11/12,44009,,
2020/11/13,44009,,
2020/11/14,44009,,
2020/11/15,44009,,
2020/11/16,44009,,
2020/11/17,44009,,
2020/11/18,44009,,
2020/11/19,44009,,
2020/11/20,44009,,
2020/11/21,44009,,
2020/11/22,44009,,
2020/11/23,44009,,
2020/11/24,44009,,
2020/11/25,44009,,
2020/11/1,44014,,
2020/11/2,44014,,
2020/11/3,44014,,
2020/11/4,44014,,
2020/11/5,44014,,
2020/11/6,44014,,
2020/11/7,44014,,
2020/11/8,44014,,
2020/11/9,44014,,
2020/11/10,44014,,
2020/11/11,44014,,
2020/11/12,44014,,
2020/11/13,44014,,
2020/11/14,44014,,
2020/11/15,44014,,
2020/11/16,44014,,
2020/11/17,44014,,
2020/11/18,44014,,
2020/11/19,44014,,
2020/11/20,44014,,
2020/11/21,44014,,
2020/11/22,44014,,
2020/11/23,44014,,
2020/11/24,44014,,
2020/11/25,44014,,
2020/11/1,44016,,
2020/11/2,44016,,
2020/11/3,44016,,
2020/11/4,44016,,
2020/11/5,44016,,
2020/11/6,44016,,
2020/11/7,44016,,
2020/11/8,44016,,
2020/11/9,44016,,
2020/11/10,44016,,
2020/11/11,44016,,
2020/11/12,44016,,
2020/11/13,44016,,
2020/11/14,44016,,
2020/11/15,44016,,
2020/11/16,44016,,
2020/11/17,44016,,
2020/11/18,44016,,
2020/11/19,44016,,
2020/11/20,44016,,
2020/11/21,44016,,
2020/11/22,44016,,
2020/11/23,44016,,
2020/11/24,44016,,
2020/11/25,44016,,
2020/11/1,44018,,
2020/11/2,44018,,
2020/11/3,44018,,
2020/11/4,44018,,
2020/11/5,44018,,
2020/11/6,44018,,
2020/11/7,44018,,
2020/11/8,44018,,
2020/11/9,44018,,
2020/11/10,44018,,
2020/11/11,44018,,
2020/11/12,44018,,
2020/11/13,44018,,
2020/11/14,44018,,
2020/11/15,44018,,
2020/11/16,44018,,
2020/11/17,44018,,
2020/11/18,44018,,
2020/11/19,44018,,
2020/11/20,44018,,
2020/11/21,44018,,
2020/11/22,44018,,
2020/11/23,44018,,
2020/11/24,44018,,
2020/11/25,44018,,
2020/11/1,44020,,
2020/11/2,44020,,
2020/11/3,44020,,
2020/11/4,44020,,
2020/11/5,44020,,
2020/11/6,44020,,
2020/11/7,44020,,
2020/11/8,44020,,
2020/11/9,44020,,
2020/11/10,44020,,
2020/11/11,44020,,
2020/11/12,44020,,
2020/11/13,44020,,
2020/11/14,44020,,
2020/11/15,44020,,
2020/11/16,44020,,
2020/11/17,44020,,
2020/11/18,44020,,
2020/11/19,44020,,
2020/11/20,44020,,
2020/11/21,44020,,
2020/11/22,44020,,
2020/11/23,44020,,
2020/11/24,44020,,
2020/11/25,44020,,
2020/11/1,44022,,
2020/11/2,44022,,
2020/11/3,44022,,
2020/11/4,44022,,
2020/11/5,44022,,
2020/11/6,44022,,
2020/11/7,44022,,
2020/11/8,44022,,
2020/11/9,44022,,
2020/11/10,44022,,
2020/11/11,44022,,
2020/11/12,44022,,
2020/11/13,44022,,
2020/11/14,44022,,
2020/11/15,44022,,
2020/11/16,44022,,
2020/11/17,44022,,
2020/11/18,44022,,
2020/11/19,44022,,
2020/11/20,44022,,
2020/11/21,44022,,
2020/11/22,44022,,
2020/11/23,44022,,
2020/11/24,44022,,
2020/11/25,44022,,
2020/11/1,44047,,
2020/11/2,44047,,
2020/11/3,44047,,
2020/11/4,44047,,
2020/11/5,44047,,
2020/11/6,44047,,
2020/11/7,44047,,
2020/11/8,44047,,
2020/11/9,44047,,
2020/11/10,44047,,
2020/11/11,44047,,
2020/11/12,44047,,
2020/11/13,44047,,
2020/11/14,44047,,
2020/11/15,44047,,
2020/11/16,44047,,
2020/11/17,44047,,
2020/11/18,44047,,
2020/11/19,44047,,
2020/11/20,44047,,
2020/11/21,44047,,
2020/11/22,44047,,
2020/11/23,44047,,
2020/11/24,44047,,
2020/11/25,44047,,
2020/11/1,44049,,
2020/11/2,44049,,
2020/11/3,44049,,
2020/11/4,44049,,
2020/11/5,44049,,
2020/11/6,44049,,
2020/11/7,44049,,
2020/11/8,44049,,
2020/11/9,44049,,
2020/11/10,44049,,
2020/11/11,44049,,
2020/11/12,44049,,
2020/11/13,44049,,
2020/11/14,44049,,
2020/11/15,44049,,
2020/11/16,44049,,
2020/11/17,44049,,
2020/11/18,44049,,
2020/11/19,44049,,
2020/11/20,44049,,
2020/11/21,44049,,
2020/11/22,44049,,
2020/11/23,44049,,
2020/11/24,44049,,
2020/11/25,44049,,
2020/11/1,44051,,
2020/11/2,44051,,
2020/11/3,44051,,
2020/11/4,44051,,
2020/11/5,44051,,
2020/11/6,44051,,
2020/11/7,44051,,
2020/11/8,44051,,
2020/11/9,44051,,
2020/11/10,44051,,
2020/11/11,44051,,
2020/11/12,44051,,
2020/11/13,44051,,
2020/11/14,44051,,
2020/11/15,44051,,
2020/11/16,44051,,
2020/11/17,44051,,
2020/11/18,44051,,
2020/11/19,44051,,
2020/11/20,44051,,
2020/11/21,44051,,
2020/11/22,44051,,
2020/11/23,44051,,
2020/11/24,44051,,
2020/11/25,44051,,
2020/11/1,44056,,
2020/11/2,44056,,
2020/11/3,44056,,
2020/11/4,44056,,
2020/11/5,44056,,
2020/11/6,44056,,
2020/11/7,44056,,
2020/11/8,44056,,
2020/11/9,44056,,
2020/11/10,44056,,
2020/11/11,44056,,
2020/11/12,44056,,
2020/11/13,44056,,
2020/11/14,44056,,
2020/11/15,44056,,
2020/11/16,44056,,
2020/11/17,44056,,
2020/11/18,44056,,
2020/11/19,44056,,
2020/11/20,44056,,
2020/11/21,44056,,
2020/11/22,44056,,
2020/11/23,44056,,
2020/11/24,44056,,
2020/11/25,44056,,
2020/11/1,44058,,
2020/11/2,44058,,
2020/11/3,44058,,
2020/11/4,44058,,
2020/11/5,44058,,
2020/11/6,44058,,
2020/11/7,44058,,
2020/11/8,44058,,
2020/11/9,44058,,
2020/11/10,44058,,
2020/11/11,44058,,
2020/11/12,44058,,
2020/11/13,44058,,
2020/11/14,44058,,
2020/11/15,44058,,
2020/11/16,44058,,
2020/11/17,44058,,
2020/11/18,44058,,
2020/11/19,44058,,
2020/11/20,44058,,
2020/11/21,44058,,
2020/11/22,44058,,
2020/11/23,44058,,
2020/11/24,44058,,
2020/11/25,44058,,
2020/11/1,44060,,
2020/11/2,44060,,
2020/11/3,44060,,
2020/11/4,44060,,
2020/11/5,44060,,
2020/11/6,44060,,
2020/11/7,44060,,
2020/11/8,44060,,
2020/11/9,44060,,
2020/11/10,44060,,
2020/11/11,44060,,
2020/11/12,44060,,
2020/11/13,44060,,
2020/11/14,44060,,
2020/11/15,44060,,
2020/11/16,44060,,
2020/11/17,44060,,
2020/11/18,44060,,
2020/11/19,44060,,
2020/11/20,44060,,
2020/11/21,44060,,
2020/11/22,44060,,
2020/11/23,44060,,
2020/11/24,44060,,
2020/11/25,44060,,
2020/11/1,44200,,
2020/11/2,44200,,
2020/11/3,44200,,
2020/11/4,44200,,
2020/11/5,44200,,
2020/11/6,44200,,
2020/11/7,44200,,
2020/11/8,44200,,
2020/11/9,44200,,
2020/11/10,44200,,
2020/11/11,44200,,
2020/11/12,44200,,
2020/11/13,44200,,
2020/11/14,44200,,
2020/11/15,44200,,
2020/11/16,44200,,
2020/11/17,44200,,
2020/11/18,44200,,
2020/11/19,44200,,
2020/11/20,44200,,
2020/11/21,44200,,
2020/11/22,44200,,
2020/11/23,44200,,
2020/11/24,44200,,
2020/11/25,44200,,
2020/11/1,44202,,
2020/11/2,44202,,
2020/11/3,44202,,
2020/11/4,44202,,
2020/11/5,44202,,
2020/11/6,44202,,
2020/11/7,44202,,
2020/11/8,44202,,
2020/11/9,44202,,
2020/11/10,44202,,
2020/11/11,44202,,
2020/11/12,44202,,
2020/11/13,44202,,
2020/11/14,44202,,
2020/11/15,44202,,
2020/11/16,44202,,
2020/11/17,44202,,
2020/11/18,44202,,
2020/11/19,44202,,
2020/11/20,44202,,
2020/11/21,44202,,
2020/11/22,44202,,
2020/11/23,44202,,
2020/11/24,44202,,
2020/11/25,44202,,
2020/11/1,44204,,
2020/11/2,44204,,
2020/11/3,44204,,
2020/11/4,44204,,
2020/11/5,44204,,
2020/11/6,44204,,
2020/11/7,44204,,
2020/11/8,44204,,
2020/11/9,44204,,
2020/11/10,44204,,
2020/11/11,44204,,
2020/11/12,44204,,
2020/11/13,44204,,
2020/11/14,44204,,
2020/11/15,44204,,
2020/11/16,44204,,
2020/11/17,44204,,
2020/11/18,44204,,
2020/11/19,44204,,
2020/11/20,44204,,
2020/11/21,44204,,
2020/11/22,44204,,
2020/11/23,44204,,
2020/11/24,44204,,
2020/11/25,44204,,
2020/11/1,44207,,
2020/11/2,44207,,
2020/11/3,44207,,
2020/11/4,44207,,
2020/11/5,44207,,
2020/11/6,44207,,
2020/11/7,44207,,
2020/11/8,44207,,
2020/11/9,44207,,
2020/11/10,44207,,
2020/11/11,44207,,
2020/11/12,44207,,
2020/11/13,44207,,
2020/11/14,44207,,
2020/11/15,44207,,
2020/11/16,44207,,
2020/11/17,44207,,
2020/11/18,44207,,
2020/11/19,44207,,
2020/11/20,44207,,
2020/11/21,44207,,
2020/11/22,44207,,
2020/11/23,44207,,
2020/11/24,44207,,
2020/11/25,44207,,
2020/11/1,44210,,
2020/11/2,44210,,
2020/11/3,44210,,
2020/11/4,44210,,
2020/11/5,44210,,
2020/11/6,44210,,
2020/11/7,44210,,
2020/11/8,44210,,
2020/11/9,44210,,
2020/11/10,44210,,
2020/11/11,44210,,
2020/11/12,44210,,
2020/11/13,44210,,
2020/11/14,44210,,
2020/11/15,44210,,
2020/11/16,44210,,
2020/11/17,44210,,
2020/11/18,44210,,
2020/11/19,44210,,
2020/11/20,44210,,
2020/11/21,44210,,
2020/11/22,44210,,
2020/11/23,44210,,
2020/11/24,44210,,
2020/11/25,44210,,
2020/11/1,44212,,
2020/11/2,44212,,
2020/11/3,44212,,
2020/11/4,44212,,
2020/11/5,44212,,
2020/11/6,44212,,
2020/11/7,44212,,
2020/11/8,44212,,
2020/11/9,44212,,
2020/11/10,44212,,
2020/11/11,44212,,
2020/11/12,44212,,
2020/11/13,44212,,
2020/11/14,44212,,
2020/11/15,44212,,
2020/11/16,44212,,
2020/11/17,44212,,
2020/11/18,44212,,
2020/11/19,44212,,
2020/11/20,44212,,
2020/11/21,44212,,
2020/11/22,44212,,
2020/11/23,44212,,
2020/11/24,44212,,
2020/11/25,44212,,
2020/11/1,44214,,
2020/11/2,44214,,
2020/11/3,44214,,
2020/11/4,44214,,
2020/11/5,44214,,
2020/11/6,44214,,
2020/11/7,44214,,
2020/11/8,44214,,
2020/11/9,44214,,
2020/11/10,44214,,
2020/11/11,44214,,
2020/11/12,44214,,
2020/11/13,44214,,
2020/11/14,44214,,
2020/11/15,44214,,
2020/11/16,44214,,
2020/11/17,44214,,
2020/11/18,44214,,
2020/11/19,44214,,
2020/11/20,44214,,
2020/11/21,44214,,
2020/11/22,44214,,
2020/11/23,44214,,
2020/11/24,44214,,
2020/11/25,44214,,
2020/11/1,44216,,
2020/11/2,44216,,
2020/11/3,44216,,
2020/11/4,44216,,
2020/11/5,44216,,
2020/11/6,44216,,
2020/11/7,44216,,
2020/11/8,44216,,
2020/11/9,44216,,
2020/11/10,44216,,
2020/11/11,44216,,
2020/11/12,44216,,
2020/11/13,44216,,
2020/11/14,44216,,
2020/11/15,44216,,
2020/11/16,44216,,
2020/11/17,44216,,
2020/11/18,44216,,
2020/11/19,44216,,
2020/11/20,44216,,
2020/11/21,44216,,
2020/11/22,44216,,
2020/11/23,44216,,
2020/11/24,44216,,
2020/11/25,44216,,
2020/11/1,44218,,
2020/11/2,44218,,
2020/11/3,44218,,
2020/11/4,44218,,
2020/11/5,44218,,
2020/11/6,44218,,
2020/11/7,44218,,
2020/11/8,44218,,
2020/11/9,44218,,
2020/11/10,44218,,
2020/11/11,44218,,
2020/11/12,44218,,
2020/11/13,44218,,
2020/11/14,44218,,
2020/11/15,44218,,
2020/11/16,44218,,
2020/11/17,44218,,
2020/11/18,44218,,
2020/11/19,44218,,
2020/11/20,44218,,
2020/11/21,44218,,
2020/11/22,44218,,
2020/11/23,44218,,
2020/11/24,44218,,
2020/11/25,44218,,
2020/11/1,44273,,
2020/11/2,44273,,
2020/11/3,44273,,
2020/11/4,44273,,
2020/11/5,44273,,
2020/11/6,44273,,
2020/11/7,44273,,
2020/11/8,44273,,
2020/11/9,44273,,
2020/11/10,44273,,
2020/11/11,44273,,
2020/11/12,44273,,
2020/11/13,44273,,
2020/11/14,44273,,
2020/11/15,44273,,
2020/11/16,44273,,
2020/11/17,44273,,
2020/11/18,44273,,
2020/11/19,44273,,
2020/11/20,44273,,
2020/11/21,44273,,
2020/11/22,44273,,
2020/11/23,44273,,
2020/11/24,44273,,
2020/11/25,44273,,
2020/11/1,44278,,
2020/11/2,44278,,
2020/11/3,44278,,
2020/11/4,44278,,
2020/11/5,44278,,
2020/11/6,44278,,
2020/11/7,44278,,
2020/11/8,44278,,
2020/11/9,44278,,
2020/11/10,44278,,
2020/11/11,44278,,
2020/11/12,44278,,
2020/11/13,44278,,
2020/11/14,44278,,
2020/11/15,44278,,
2020/11/16,44278,,
2020/11/17,44278,,
2020/11/18,44278,,
2020/11/19,44278,,
2020/11/20,44278,,
2020/11/21,44278,,
2020/11/22,44278,,
2020/11/23,44278,,
2020/11/24,44278,,
2020/11/25,44278,,
2020/11/1,44280,,
2020/11/2,44280,,
2020/11/3,44280,,
2020/11/4,44280,,
2020/11/5,44280,,
2020/11/6,44280,,
2020/11/7,44280,,
2020/11/8,44280,,
2020/11/9,44280,,
2020/11/10,44280,,
2020/11/11,44280,,
2020/11/12,44280,,
2020/11/13,44280,,
2020/11/14,44280,,
2020/11/15,44280,,
2020/11/16,44280,,
2020/11/17,44280,,
2020/11/18,44280,,
2020/11/19,44280,,
2020/11/20,44280,,
2020/11/21,44280,,
2020/11/22,44280,,
2020/11/23,44280,,
2020/11/24,44280,,
2020/11/25,44280,,
2020/11/1,44282,,
2020/11/2,44282,,
2020/11/3,44282,,
2020/11/4,44282,,
2020/11/5,44282,,
2020/11/6,44282,,
2020/11/7,44282,,
2020/11/8,44282,,
2020/11/9,44282,,
2020/11/10,44282,,
2020/11/11,44282,,
2020/11/12,44282,,
2020/11/13,44282,,
2020/11/14,44282,,
2020/11/15,44282,,
2020/11/16,44282,,
2020/11/17,44282,,
2020/11/18,44282,,
2020/11/19,44282,,
2020/11/20,44282,,
2020/11/21,44282,,
2020/11/22,44282,,
2020/11/23,44282,,
2020/11/24,44282,,
2020/11/25,44282,,
2020/11/1,44284,,
2020/11/2,44284,,
2020/11/3,44284,,
2020/11/4,44284,,
2020/11/5,44284,,
2020/11/6,44284,,
2020/11/7,44284,,
2020/11/8,44284,,
2020/11/9,44284,,
2020/11/10,44284,,
2020/11/11,44284,,
2020/11/12,44284,,
2020/11/13,44284,,
2020/11/14,44284,,
2020/11/15,44284,,
2020/11/16,44284,,
2020/11/17,44284,,
2020/11/18,44284,,
2020/11/19,44284,,
2020/11/20,44284,,
2020/11/21,44284,,
2020/11/22,44284,,
2020/11/23,44284,,
2020/11/24,44284,,
2020/11/25,44284,,
2020/11/1,44290,,
2020/11/2,44290,,
2020/11/3,44290,,
2020/11/4,44290,,
2020/11/5,44290,,
2020/11/6,44290,,
2020/11/7,44290,,
2020/11/8,44290,,
2020/11/9,44290,,
2020/11/10,44290,,
2020/11/11,44290,,
2020/11/12,44290,,
2020/11/13,44290,,
2020/11/14,44290,,
2020/11/15,44290,,
2020/11/16,44290,,
2020/11/17,44290,,
2020/11/18,44290,,
2020/11/19,44290,,
2020/11/20,44290,,
2020/11/21,44290,,
2020/11/22,44290,,
2020/11/23,44290,,
2020/11/24,44290,,
2020/11/25,44290,,
2020/11/1,44292,,
2020/11/2,44292,,
2020/11/3,44292,,
2020/11/4,44292,,
2020/11/5,44292,,
2020/11/6,44292,,
2020/11/7,44292,,
2020/11/8,44292,,
2020/11/9,44292,,
2020/11/10,44292,,
2020/11/11,44292,,
2020/11/12,44292,,
2020/11/13,44292,,
2020/11/14,44292,,
2020/11/15,44292,,
2020/11/16,44292,,
2020/11/17,44292,,
2020/11/18,44292,,
2020/11/19,44292,,
2020/11/20,44292,,
2020/11/21,44292,,
2020/11/22,44292,,
2020/11/23,44292,,
2020/11/24,44292,,
2020/11/25,44292,,
2020/11/1,44294,,
2020/11/2,44294,,
2020/11/3,44294,,
2020/11/4,44294,,
2020/11/5,44294,,
2020/11/6,44294,,
2020/11/7,44294,,
2020/11/8,44294,,
2020/11/9,44294,,
2020/11/10,44294,,
2020/11/11,44294,,
2020/11/12,44294,,
2020/11/13,44294,,
2020/11/14,44294,,
2020/11/15,44294,,
2020/11/16,44294,,
2020/11/17,44294,,
2020/11/18,44294,,
2020/11/19,44294,,
2020/11/20,44294,,
2020/11/21,44294,,
2020/11/22,44294,,
2020/11/23,44294,,
2020/11/24,44294,,
2020/11/25,44294,,
2020/11/1,44296,,
2020/11/2,44296,,
2020/11/3,44296,,
2020/11/4,44296,,
2020/11/5,44296,,
2020/11/6,44296,,
2020/11/7,44296,,
2020/11/8,44296,,
2020/11/9,44296,,
2020/11/10,44296,,
2020/11/11,44296,,
2020/11/12,44296,,
2020/11/13,44296,,
2020/11/14,44296,,
2020/11/15,44296,,
2020/11/16,44296,,
2020/11/17,44296,,
2020/11/18,44296,,
2020/11/19,44296,,
2020/11/20,44296,,
2020/11/21,44296,,
2020/11/22,44296,,
2020/11/23,44296,,
2020/11/24,44296,,
2020/11/25,44296,,
2020/11/1,44307,,
2020/11/2,44307,,
2020/11/3,44307,,
2020/11/4,44307,,
2020/11/5,44307,,
2020/11/6,44307,,
2020/11/7,44307,,
2020/11/8,44307,,
2020/11/9,44307,,
2020/11/10,44307,,
2020/11/11,44307,,
2020/11/12,44307,,
2020/11/13,44307,,
2020/11/14,44307,,
2020/11/15,44307,,
2020/11/16,44307,,
2020/11/17,44307,,
2020/11/18,44307,,
2020/11/19,44307,,
2020/11/20,44307,,
2020/11/21,44307,,
2020/11/22,44307,,
2020/11/23,44307,,
2020/11/24,44307,,
2020/11/25,44307,,
2020/11/1,44309,,
2020/11/2,44309,,
2020/11/3,44309,,
2020/11/4,44309,,
2020/11/5,44309,,
2020/11/6,44309,,
2020/11/7,44309,,
2020/11/8,44309,,
2020/11/9,44309,,
2020/11/10,44309,,
2020/11/11,44309,,
2020/11/12,44309,,
2020/11/13,44309,,
2020/11/14,44309,,
2020/11/15,44309,,
2020/11/16,44309,,
2020/11/17,44309,,
2020/11/18,44309,,
2020/11/19,44309,,
2020/11/20,44309,,
2020/11/21,44309,,
2020/11/22,44309,,
2020/11/23,44309,,
2020/11/24,44309,,
2020/11/25,44309,,
2020/11/1,44311,,
2020/11/2,44311,,
2020/11/3,44311,,
2020/11/4,44311,,
2020/11/5,44311,,
2020/11/6,44311,,
2020/11/7,44311,,
2020/11/8,44311,,
2020/11/9,44311,,
2020/11/10,44311,,
2020/11/11,44311,,
2020/11/12,44311,,
2020/11/13,44311,,
2020/11/14,44311,,
2020/11/15,44311,,
2020/11/16,44311,,
2020/11/17,44311,,
2020/11/18,44311,,
2020/11/19,44311,,
2020/11/20,44311,,
2020/11/21,44311,,
2020/11/22,44311,,
2020/11/23,44311,,
2020/11/24,44311,,
2020/11/25,44311,,
2020/11/1,44313,,
2020/11/2,44313,,
2020/11/3,44313,,
2020/11/4,44313,,
2020/11/5,44313,,
2020/11/6,44313,,
2020/11/7,44313,,
2020/11/8,44313,,
2020/11/9,44313,,
2020/11/10,44313,,
2020/11/11,44313,,
2020/11/12,44313,,
2020/11/13,44313,,
2020/11/14,44313,,
2020/11/15,44313,,
2020/11/16,44313,,
2020/11/17,44313,,
2020/11/18,44313,,
2020/11/19,44313,,
2020/11/20,44313,,
2020/11/21,44313,,
2020/11/22,44313,,
2020/11/23,44313,,
2020/11/24,44313,,
2020/11/25,44313,,
2020/11/1,44315,,
2020/11/2,44315,,
2020/11/3,44315,,
2020/11/4,44315,,
2020/11/5,44315,,
2020/11/6,44315,,
2020/11/7,44315,,
2020/11/8,44315,,
2020/11/9,44315,,
2020/11/10,44315,,
2020/11/11,44315,,
2020/11/12,44315,,
2020/11/13,44315,,
2020/11/14,44315,,
2020/11/15,44315,,
2020/11/16,44315,,
2020/11/17,44315,,
2020/11/18,44315,,
2020/11/19,44315,,
2020/11/20,44315,,
2020/11/21,44315,,
2020/11/22,44315,,
2020/11/23,44315,,
2020/11/24,44315,,
2020/11/25,44315,,
2020/11/1,44317,,
2020/11/2,44317,,
2020/11/3,44317,,
2020/11/4,44317,,
2020/11/5,44317,,
2020/11/6,44317,,
2020/11/7,44317,,
2020/11/8,44317,,
2020/11/9,44317,,
2020/11/10,44317,,
2020/11/11,44317,,
2020/11/12,44317,,
2020/11/13,44317,,
2020/11/14,44317,,
2020/11/15,44317,,
2020/11/16,44317,,
2020/11/17,44317,,
2020/11/18,44317,,
2020/11/19,44317,,
2020/11/20,44317,,
2020/11/21,44317,,
2020/11/22,44317,,
2020/11/23,44317,,
2020/11/24,44317,,
2020/11/25,44317,,
2020/11/1,44319,,
2020/11/2,44319,,
2020/11/3,44319,,
2020/11/4,44319,,
2020/11/5,44319,,
2020/11/6,44319,,
2020/11/7,44319,,
2020/11/8,44319,,
2020/11/9,44319,,
2020/11/10,44319,,
2020/11/11,44319,,
2020/11/12,44319,,
2020/11/13,44319,,
2020/11/14,44319,,
2020/11/15,44319,,
2020/11/16,44319,,
2020/11/17,44319,,
2020/11/18,44319,,
2020/11/19,44319,,
2020/11/20,44319,,
2020/11/21,44319,,
2020/11/22,44319,,
2020/11/23,44319,,
2020/11/24,44319,,
2020/11/25,44319,,
2020/11/1,44321,,
2020/11/2,44321,,
2020/11/3,44321,,
2020/11/4,44321,,
2020/11/5,44321,,
2020/11/6,44321,,
2020/11/7,44321,,
2020/11/8,44321,,
2020/11/9,44321,,
2020/11/10,44321,,
2020/11/11,44321,,
2020/11/12,44321,,
2020/11/13,44321,,
2020/11/14,44321,,
2020/11/15,44321,,
2020/11/16,44321,,
2020/11/17,44321,,
2020/11/18,44321,,
2020/11/19,44321,,
2020/11/20,44321,,
2020/11/21,44321,,
2020/11/22,44321,,
2020/11/23,44321,,
2020/11/24,44321,,
2020/11/25,44321,,
2020/11/1,44323,,
2020/11/2,44323,,
2020/11/3,44323,,
2020/11/4,44323,,
2020/11/5,44323,,
2020/11/6,44323,,
2020/11/7,44323,,
2020/11/8,44323,,
2020/11/9,44323,,
2020/11/10,44323,,
2020/11/11,44323,,
2020/11/12,44323,,
2020/11/13,44323,,
2020/11/14,44323,,
2020/11/15,44323,,
2020/11/16,44323,,
2020/11/17,44323,,
2020/11/18,44323,,
2020/11/19,44323,,
2020/11/20,44323,,
2020/11/21,44323,,
2020/11/22,44323,,
2020/11/23,44323,,
2020/11/24,44323,,
2020/11/25,44323,,
2020/11/1,44325,,
2020/11/2,44325,,
2020/11/3,44325,,
2020/11/4,44325,,
2020/11/5,44325,,
2020/11/6,44325,,
2020/11/7,44325,,
2020/11/8,44325,,
2020/11/9,44325,,
2020/11/10,44325,,
2020/11/11,44325,,
2020/11/12,44325,,
2020/11/13,44325,,
2020/11/14,44325,,
2020/11/15,44325,,
2020/11/16,44325,,
2020/11/17,44325,,
2020/11/18,44325,,
2020/11/19,44325,,
2020/11/20,44325,,
2020/11/21,44325,,
2020/11/22,44325,,
2020/11/23,44325,,
2020/11/24,44325,,
2020/11/25,44325,,
2020/11/1,44327,,
2020/11/2,44327,,
2020/11/3,44327,,
2020/11/4,44327,,
2020/11/5,44327,,
2020/11/6,44327,,
2020/11/7,44327,,
2020/11/8,44327,,
2020/11/9,44327,,
2020/11/10,44327,,
2020/11/11,44327,,
2020/11/12,44327,,
2020/11/13,44327,,
2020/11/14,44327,,
2020/11/15,44327,,
2020/11/16,44327,,
2020/11/17,44327,,
2020/11/18,44327,,
2020/11/19,44327,,
2020/11/20,44327,,
2020/11/21,44327,,
2020/11/22,44327,,
2020/11/23,44327,,
2020/11/24,44327,,
2020/11/25,44327,,
2020/11/1,44411,,
2020/11/2,44411,,
2020/11/3,44411,,
2020/11/4,44411,,
2020/11/5,44411,,
2020/11/6,44411,,
2020/11/7,44411,,
2020/11/8,44411,,
2020/11/9,44411,,
2020/11/10,44411,,
2020/11/11,44411,,
2020/11/12,44411,,
2020/11/13,44411,,
2020/11/14,44411,,
